날짜,잠수교_수위
2022-07-16 8:30,3.21
2022-07-16 8:40,3.48
2022-07-16 8:50,3.57
2022-07-16 9:00,3.71
2022-07-16 9:10,3.81
2022-07-16 9:20,3.92
2022-07-16 9:30,4.21
2022-07-16 9:40,4.39
2022-07-16 9:50,4.52
2022-07-16 10:00,4.68
2022-07-16 10:10,4.82
2022-07-16 10:20,4.93
2022-07-16 10:30,5.01
2022-07-16 10:40,5.07
2022-07-16 10:50,5.11
2022-07-16 11:00,5.11
2022-07-16 11:10,5.08
2022-07-16 11:20,5.02
2022-07-16 11:30,4.94
2022-07-16 11:40,4.85
2022-07-16 11:50,4.76
2022-07-16 12:00,4.69
2022-07-16 12:10,4.62
2022-07-16 12:20,4.55
2022-07-16 12:30,4.48
2022-07-16 12:40,4.42
2022-07-16 12:50,4.36
2022-07-16 13:00,4.3
2022-07-16 13:10,4.25
2022-07-16 13:20,4.19
2022-07-16 13:30,4.14
2022-07-16 13:40,4.09
2022-07-16 13:50,4.04
2022-07-16 14:00,4
2022-07-16 14:10,3.95
2022-07-16 14:20,3.9
2022-07-16 14:30,3.86
2022-07-16 14:40,3.82
2022-07-16 14:50,3.79
2022-07-16 15:00,3.78
2022-07-16 15:10,3.72
2022-07-16 15:20,3.69
2022-07-16 15:30,3.66
2022-07-16 15:40,3.63
2022-07-16 15:50,3.6
2022-07-16 16:00,3.57
2022-07-16 16:10,3.55
2022-07-16 16:20,3.52
2022-07-16 16:30,3.5
2022-07-16 16:40,3.48
2022-07-16 16:50,3.46
2022-07-16 17:00,3.44
2022-07-16 17:10,3.42
2022-07-16 17:20,3.4
2022-07-16 17:30,3.38
2022-07-16 17:40,3.36
2022-07-16 17:50,3.34
2022-07-16 18:00,3.33
2022-07-16 18:10,3.31
2022-07-16 18:20,3.3
2022-07-16 18:30,3.29
2022-07-16 18:40,3.28
2022-07-16 18:50,3.27
2022-07-16 19:00,3.26
2022-07-16 19:10,3.25
2022-07-16 19:20,3.24
2022-07-16 19:30,3.23
2022-07-16 19:40,3.22
2022-07-16 19:50,3.21
2022-07-16 20:00,3.23
2022-07-16 20:10,3.24
2022-07-16 20:20,3.24
2022-07-16 20:30,3.24
2022-07-16 20:40,3.23
2022-07-16 20:50,3.23
2022-07-16 21:00,3.23
2022-07-16 21:10,3.24
2022-07-16 21:20,3.29
2022-07-16 21:30,3.49
2022-07-16 21:40,3.58
2022-07-16 21:50,3.67
2022-07-16 22:00,3.72
2022-07-16 22:10,3.8
2022-07-16 22:20,3.98
2022-07-16 22:30,4.09
2022-07-16 22:40,4.14
2022-07-16 22:50,4.2
2022-07-16 23:00,4.22
2022-07-16 23:10,4.21
2022-07-16 23:20,4.18
2022-07-16 23:30,4.11
2022-07-16 23:40,4.04
2022-07-16 23:50,3.98
2022-07-17 0:00,3.93
2022-07-17 0:10,3.89
2022-07-17 0:20,3.85
2022-07-17 0:30,3.81
2022-07-17 0:40,3.78
2022-07-17 0:50,3.74
2022-07-17 1:00,3.72
2022-07-17 1:10,3.69
2022-07-17 1:20,3.65
2022-07-17 1:30,3.63
2022-07-17 1:40,3.6
2022-07-17 1:50,3.57
2022-07-17 2:00,3.55
2022-07-17 2:10,3.52
2022-07-17 2:20,3.49
2022-07-17 2:30,3.47
2022-07-17 2:40,3.44
2022-07-17 2:50,3.42
2022-07-17 3:00,3.4
2022-07-17 3:10,3.38
2022-07-17 3:20,3.36
2022-07-17 3:30,3.34
2022-07-17 3:40,3.33
2022-07-17 3:50,3.3
2022-07-17 4:00,3.29
2022-07-17 4:10,3.3
2022-07-17 4:20,3.32
2022-07-17 4:30,3.31
2022-07-17 4:40,3.3
2022-07-17 4:50,3.29
2022-07-17 5:00,3.29
2022-07-17 5:10,3.29
2022-07-17 5:20,3.29
2022-07-17 5:30,3.28
2022-07-17 5:40,3.28
2022-07-17 5:50,3.28
2022-07-17 6:00,3.27
2022-07-17 6:10,3.27
2022-07-17 6:20,3.26
2022-07-17 6:30,3.26
2022-07-17 6:40,3.26
2022-07-17 6:50,3.26
2022-07-17 7:00,3.25
2022-07-17 7:10,3.25
2022-07-17 7:20,3.25
2022-07-17 7:30,3.25
2022-07-17 7:40,3.24
2022-07-17 7:50,3.24
2022-07-17 8:00,3.24
2022-07-17 8:10,3.24
2022-07-17 8:20,3.24
2022-07-17 8:30,3.24
2022-07-17 8:40,3.23
2022-07-17 8:50,3.23
2022-07-17 9:00,3.23
2022-07-17 9:10,3.23
2022-07-17 9:20,3.22
2022-07-17 9:30,3.49
2022-07-17 9:40,3.64
2022-07-17 9:50,3.74
2022-07-17 10:00,3.84
2022-07-17 10:10,3.92
2022-07-17 10:20,4.16
2022-07-17 10:30,4.34
2022-07-17 10:40,4.48
2022-07-17 10:50,4.6
2022-07-17 11:00,4.7
2022-07-17 11:10,4.8
2022-07-17 11:20,4.87
2022-07-17 11:30,4.9
2022-07-17 11:40,4.91
2022-07-17 11:50,4.9
2022-07-17 12:00,4.85
2022-07-17 12:10,4.78
2022-07-17 12:20,4.69
2022-07-17 12:30,4.61
2022-07-17 12:40,4.54
2022-07-17 12:50,4.47
2022-07-17 13:00,4.4
2022-07-17 13:10,4.34
2022-07-17 13:20,4.28
2022-07-17 13:30,4.23
2022-07-17 13:40,4.17
2022-07-17 13:50,4.12
2022-07-17 14:00,4.08
2022-07-17 14:10,4.03
2022-07-17 14:20,3.98
2022-07-17 14:30,3.94
2022-07-17 14:40,3.9
2022-07-17 14:50,3.85
2022-07-17 15:00,3.81
2022-07-17 15:10,3.78
2022-07-17 15:20,3.74
2022-07-17 15:30,3.7
2022-07-17 15:40,3.68
2022-07-17 15:50,3.64
2022-07-17 16:00,3.61
2022-07-17 16:10,3.58
2022-07-17 16:20,3.56
2022-07-17 16:30,3.53
2022-07-17 16:40,3.5
2022-07-17 16:50,3.48
2022-07-17 17:00,3.46
2022-07-17 17:10,3.44
2022-07-17 17:20,3.41
2022-07-17 17:30,3.39
2022-07-17 17:40,3.37
2022-07-17 17:50,3.35
2022-07-17 18:00,3.33
2022-07-17 18:10,3.32
2022-07-17 18:20,3.3
2022-07-17 18:30,3.28
2022-07-17 18:40,3.27
2022-07-17 18:50,3.25
2022-07-17 19:00,3.24
2022-07-17 19:10,3.22
2022-07-17 19:20,3.21
2022-07-17 19:30,3.2
2022-07-17 19:40,3.19
2022-07-17 19:50,3.17
2022-07-17 20:00,3.16
2022-07-17 20:10,3.15
2022-07-17 20:20,3.14
2022-07-17 20:30,3.13
2022-07-17 20:40,3.12
2022-07-17 20:50,3.11
2022-07-17 21:00,3.1
2022-07-17 21:10,3.14
2022-07-17 21:20,3.14
2022-07-17 21:30,3.14
2022-07-17 21:40,3.14
2022-07-17 21:50,3.14
2022-07-17 22:00,3.14
2022-07-17 22:10,3.15
2022-07-17 22:20,3.33
2022-07-17 22:30,3.43
2022-07-17 22:40,3.51
2022-07-17 22:50,3.56
2022-07-17 23:00,3.61
2022-07-17 23:10,3.77
2022-07-17 23:20,3.89
2022-07-17 23:30,3.96
2022-07-17 23:40,3.99
2022-07-17 23:50,4.03
2022-07-18 0:00,4.03
2022-07-18 0:10,4.01
2022-07-18 0:20,3.95
2022-07-18 0:30,3.88
2022-07-18 0:40,3.83
2022-07-18 0:50,3.78
2022-07-18 1:00,3.75
2022-07-18 1:10,3.73
2022-07-18 1:20,3.7
2022-07-18 1:30,3.68
2022-07-18 1:40,3.67
2022-07-18 1:50,3.65
2022-07-18 2:00,3.64
2022-07-18 2:10,3.63
2022-07-18 2:20,3.61
2022-07-18 2:30,3.6
2022-07-18 2:40,3.58
2022-07-18 2:50,3.57
2022-07-18 3:00,3.55
2022-07-18 3:10,3.54
2022-07-18 3:20,3.52
2022-07-18 3:30,3.5
2022-07-18 3:40,3.49
2022-07-18 3:50,3.48
2022-07-18 4:00,3.47
2022-07-18 4:10,3.46
2022-07-18 4:20,3.45
2022-07-18 4:30,3.44
2022-07-18 4:40,3.43
2022-07-18 4:50,3.42
2022-07-18 5:00,3.41
2022-07-18 5:10,3.4
2022-07-18 5:20,3.39
2022-07-18 5:30,3.38
2022-07-18 5:40,3.37
2022-07-18 5:50,3.37
2022-07-18 6:00,3.36
2022-07-18 6:10,3.35
2022-07-18 6:20,3.34
2022-07-18 6:30,3.34
2022-07-18 6:40,3.33
2022-07-18 6:50,3.33
2022-07-18 7:00,3.32
2022-07-18 7:10,3.31
2022-07-18 7:20,3.3
2022-07-18 7:30,3.3
2022-07-18 7:40,3.29
2022-07-18 7:50,3.29
2022-07-18 8:00,3.28
2022-07-18 8:10,3.27
2022-07-18 8:20,3.27
2022-07-18 8:30,3.26
2022-07-18 8:40,3.26
2022-07-18 8:50,3.25
2022-07-18 9:00,3.25
2022-07-18 9:10,3.24
2022-07-18 9:20,3.24
2022-07-18 9:30,3.24
2022-07-18 9:40,3.21
2022-07-18 9:50,3.21
2022-07-18 10:00,3.2
2022-07-18 10:10,3.2
2022-07-18 10:20,3.42
2022-07-18 10:30,3.53
2022-07-18 10:40,3.62
2022-07-18 10:50,3.7
2022-07-18 11:00,3.78
2022-07-18 11:10,3.98
2022-07-18 11:20,4.12
2022-07-18 11:30,4.23
2022-07-18 11:40,4.32
2022-07-18 11:50,4.4
2022-07-18 12:00,4.47
2022-07-18 12:10,4.5
2022-07-18 12:20,4.49
2022-07-18 12:30,4.48
2022-07-18 12:40,4.45
2022-07-18 12:50,4.38
2022-07-18 13:00,4.29
2022-07-18 13:10,4.21
2022-07-18 13:20,4.15
2022-07-18 13:30,4.09
2022-07-18 13:40,4.03
2022-07-18 13:50,3.96
2022-07-18 14:00,3.9
2022-07-18 14:10,3.85
2022-07-18 14:20,3.81
2022-07-18 14:30,3.76
2022-07-18 14:40,3.72
2022-07-18 14:50,3.68
2022-07-18 15:00,3.64
2022-07-18 15:10,3.6
2022-07-18 15:20,3.56
2022-07-18 15:30,3.52
2022-07-18 15:40,3.48
2022-07-18 15:50,3.45
2022-07-18 16:00,3.41
2022-07-18 16:10,3.38
2022-07-18 16:20,3.35
2022-07-18 16:30,3.32
2022-07-18 16:40,3.29
2022-07-18 16:50,3.26
2022-07-18 17:00,3.24
2022-07-18 17:10,3.21
2022-07-18 17:20,3.19
2022-07-18 17:30,3.16
2022-07-18 17:40,3.14
2022-07-18 17:50,3.12
2022-07-18 18:00,3.1
2022-07-18 18:10,3.08
2022-07-18 18:20,3.06
2022-07-18 18:30,3.03
2022-07-18 18:40,3.02
2022-07-18 18:50,2.99
2022-07-18 19:00,2.98
2022-07-18 19:10,2.96
2022-07-18 19:20,2.95
2022-07-18 19:30,2.93
2022-07-18 19:40,2.91
2022-07-18 19:50,2.9
2022-07-18 20:00,2.9
2022-07-18 20:10,2.89
2022-07-18 20:20,2.88
2022-07-18 20:30,2.87
2022-07-18 20:40,2.9
2022-07-18 20:50,2.9
2022-07-18 21:00,2.89
2022-07-18 21:10,2.88
2022-07-18 21:20,2.88
2022-07-18 21:30,2.88
2022-07-18 21:40,2.88
2022-07-18 21:50,2.88
2022-07-18 22:00,2.88
2022-07-18 22:10,2.87
2022-07-18 22:20,2.87
2022-07-18 22:30,2.86
2022-07-18 22:40,2.86
2022-07-18 22:50,2.86
2022-07-18 23:00,2.86
2022-07-18 23:10,2.95
2022-07-18 23:20,3.03
2022-07-18 23:30,3.07
2022-07-18 23:40,3.11
2022-07-18 23:50,3.14
